0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
14, 6, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.086615
14, 7, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.847851
14, 8, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.579221
14, 9, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.310131
14, 10, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.064575
14, 11, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.257053
14, 12, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.983839
14, 13, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.659683
14, 14, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.515988
14, 15, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.359855
14, 16, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.986583
14, 17, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.061871
14, 18, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.714770
14, 19, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.268011
14, 20, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.931306
14, 21, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.113942
14, 22, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.311577
14, 23, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.239280
15, 0, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.999655
15, 1, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.864617
15, 2, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.222212
15, 3, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.960740
15, 4, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.439968
15, 5, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.500357
15, 6, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.710132
15, 7, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.129952
15, 8, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.552787
15, 9, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.432637
15, 10, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.159440
15, 11, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.155774
15, 12, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.550948
15, 13, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.124152
15, 14, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.098193
15, 15, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.965681
15, 16, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.241297
15, 17, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.547534
15, 18, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.876604
15, 19, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.102707
15, 20, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.585432
15, 21, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.257091
15, 22, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.030687
15, 23, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.522714
0, 0, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.588488
0, 1, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.672221
0, 2, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.769114
0, 3, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.761423
0, 4, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.637798
0, 5, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.320581
0, 6, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.209543
0, 7, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.430732
0, 8, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.367423
0, 9, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.469757
0, 10, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.960387
0, 11, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.325096
0, 12, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.359819
0, 13, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.788082
0, 14, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.394985
0, 15, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.771316
0, 16, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.512598
0, 17, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.418429
0, 18, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.497351
0, 19, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.238848
0, 20, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.696101
0, 21, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.123212
0, 22, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.472161
0, 23, COMP, , , Ammonium oxalate, 1.000000, MICROMOLAR, 0.642788
1, 0, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.406682
1, 1, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.964489
1, 2, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.406363
1, 3, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.217991
1, 4, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.480905
1, 5, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.319978
1, 6, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.145765
1, 7, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.320313
1, 8, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.577466
1, 9, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.903968
1, 10, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.207195
1, 11, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.019735
1, 12, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.056522
1, 13, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.861510
1, 14, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.985296
1, 15, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.890204
1, 16, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.090191
1, 17, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.934945
1, 18, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.732741
1, 19, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.972290
1, 20, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.323344
1, 21, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.163732
1, 22, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.793636
1, 23, COMP, , , Ammonium sulfate, 2.000000, MICROMOLAR, 0.487295
2, 0, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.170411
2, 1, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.571710
2, 2, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.352114
2, 3, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.515257
2, 4, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.881793
2, 5, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.820353
2, 6, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.521574
2, 7, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.514320
2, 8, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.842528
2, 9, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.862197
2, 10, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.944773
2, 11, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.255217
2, 12, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.176269
2, 13, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.215604
2, 14, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.200948
2, 15, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.472191
2, 16, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.619183
2, 17, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.600115
2, 18, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.223347
2, 19, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.290421
2, 20, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.801263
2, 21, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.321114
2, 22, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.619069
2, 23, COMP, , , Ammonia, 3.000000, MICROMOLAR, 0.280086
3, 0, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.526637
3, 1, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.973172
3, 2, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.252807
3, 3, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.808498
3, 4, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.379798
3, 5, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.743332
3, 6, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.707060
3, 7, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.214240
3, 8, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.001311
3, 9, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.838803
3, 10, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.263649
3, 11, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.211070
3, 12, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.674358
3, 13, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.337909
3, 14, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.864787
3, 15, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.844367
3, 16, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.442637
3, 17, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.068808
3, 18, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.106736
3, 19, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.269196
3, 20, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.840444
3, 21, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.957442
3, 22, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.695028
3, 23, COMP, , , Antimony(III) chloride, 4.000000, MICROMOLAR, 0.596603
4, 0, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.457373
4, 1, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.654296
4, 2, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.947457
4, 3, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.063544
4, 4, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.982943
4, 5, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.148986
4, 6, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.869541
4, 7, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.821882
4, 8, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.080542
4, 9, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.512366
4, 10, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.046864
4, 11, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.713195
4, 12, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.425431
4, 13, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.867734
4, 14, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.099685
4, 15, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.498647
4, 16, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.508159
4, 17, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.185900
4, 18, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.727444
4, 19, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.146994
4, 20, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.352596
4, 21, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.523287
4, 22, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.434249
4, 23, COMP, , , Antimony(V) chloride, 5.000000, MICROMOLAR, 0.948813
5, 0, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.126878
5, 1, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.877899
5, 2, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.871170
5, 3, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.421344
5, 4, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.735920
5, 5, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.924905
5, 6, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.357143
5, 7, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.195872
5, 8, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.875751
5, 9, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.511755
5, 10, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.547500
5, 11, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.338356
5, 12, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.702782
5, 13, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.942153
5, 14, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.407625
5, 15, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.844064
5, 16, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.225215
5, 17, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.758873
5, 18, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.618980
5, 19, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.368259
5, 20, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.759140
5, 21, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.947344
5, 22, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.295685
5, 23, COMP, , , Barium chloride, 6.000000, MICROMOLAR, 0.607504
6, 0, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.308502
6, 1, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.225039
6, 2, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.422097
6, 3, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.129977
6, 4, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.525939
6, 5, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.356192
6, 6, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.735286
6, 7, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.868182
6, 8, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.990600
6, 9, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.236952
6, 10, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.871049
6, 11, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.933777
6, 12, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.899421
6, 13, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.833072
6, 14, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.468075
6, 15, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.891739
6, 16, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.909928
6, 17, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.920322
6, 18, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.582081
6, 19, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.139900
6, 20, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.795465
6, 21, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.977302
6, 22, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.200258
6, 23, COMP, , , Barium hydroxide, 7.000000, MICROMOLAR, 0.579925
7, 0, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.777898
7, 1, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.510931
7, 2, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.866047
7, 3, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.337072
7, 4, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.888141
7, 5, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.556846
7, 6, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.425268
7, 7, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.888644
7, 8, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.471495
7, 9, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.090084
7, 10, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.686854
7, 11, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.594808
7, 12, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.002616
7, 13, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.605851
7, 14, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.354894
7, 15, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.290496
7, 16, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.704044
7, 17, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.185831
7, 18, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.933446
7, 19, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.293418
7, 20, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.072572
7, 21, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.952416
7, 22, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.431531
7, 23, COMP, , , Barium nitrate, 8.000000, MICROMOLAR, 0.910717
8, 0, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.309326
8, 1, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.931387
8, 2, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.602973
8, 3, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.285614
8, 4, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.822304
8, 5, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.993009
8, 6, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.144193
8, 7, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.215428
8, 8, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.424188
8, 9, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.722147
8, 10, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.742823
8, 11, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.393622
8, 12, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.583633
8, 13, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.779934
8, 14, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.120965
8, 15, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.381097
8, 16, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.104805
8, 17, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.562699
8, 18, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.249149
8, 19, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.495721
8, 20, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.907811
8, 21, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.738244
8, 22, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.720528
8, 23, COMP, , , Bismuth(III) chloride, 9.000000, MICROMOLAR, 0.724123
9, 0, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.161761
9, 1, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.545254
9, 2, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.869564
9, 3, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.706096
9, 4, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.882558
9, 5, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.578529
9, 6, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.595437
9, 7, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.819440
9, 8, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.249090
9, 9, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.150881
9, 10, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.007655
9, 11, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.401927
9, 12, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.314400
9, 13, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.221964
9, 14, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.949783
9, 15, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.187058
9, 16, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.492442
9, 17, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.314971
9, 18, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.176971
9, 19, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.101604
9, 20, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.186456
9, 21, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.804031
9, 22, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.463918
9, 23, COMP, , , Bismuth(III) nitrate, 10.000000, MICROMOLAR, 0.675441
10, 0, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.191533
10, 1, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.448324
10, 2, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.202141
10, 3, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.447993
10, 4, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.051835
10, 5, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.073326
10, 6, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.108888
10, 7, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.920630
10, 8, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.382025
10, 9, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.855275
10, 10, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.514782
10, 11, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.800647
10, 12, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.272792
10, 13, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.751851
10, 14, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.323226
10, 15, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.510017
10, 16, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.292003
10, 17, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.240249
10, 18, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.141852
10, 19, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.190866
10, 20, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.265812
10, 21, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.673195
10, 22, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.274772
10, 23, COMP, , , Butan-1-ol, 11.000000, MICROMOLAR, 0.729675
11, 0, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.978201
11, 1, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.244177
11, 2, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.234096
11, 3, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.643521
11, 4, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.162762
11, 5, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.765022
11, 6, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.180173
11, 7, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.024152
11, 8, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.677123
11, 9, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.202154
11, 10, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.232256
11, 11, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.119551
11, 12, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.548286
11, 13, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.192258
11, 14, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.904711
11, 15, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.547633
11, 16, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.656243
11, 17, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.563756
11, 18, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.018694
11, 19, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.583018
11, 20, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.183580
11, 21, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.227393
11, 22, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.315127
11, 23, COMP, , , Butyric acid, 12.000000, MICROMOLAR, 0.435383
12, 0, COMP, , , Cadmium nitrate, 13.000000, MICROMOLAR, 0.600402
12, 1, COMP, , , Cadmium nitrate, 13.000000, MICROMOLAR, 0.667428
12, 2, COMP, , , Cadmium nitrate, 13.000000, MICROMOLAR, 0.652075
12, 3, COMP, , , Cadmium nitrate, 13.000000, MICROMOLAR, 0.946654
12, 4, COMP, , , Cadmium nitrate, 13.000000, MICROMOLAR, 0.876718
